ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-8832;Cliente solicita remoção de juros em cobrança;Solicitação ;Medium;Contatos;indefinido;2026-06-09T22:32:01.828-0300;2026-06-09T22:32:09.827-0300;0.5;
SM-8831;Como enviar template aprovado para clientes em massa;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T22:31:55.387-0300;2026-06-09T22:32:02.823-0300;1;
SM-8830;Aguardando retorno sobre configuração de distribuição;Solicitação ;Medium;Distribuição / Filas;poli;2026-06-09T22:31:53.362-0300;2026-06-09T22:32:00.905-0300;1;
SM-8829;Atendimento via áudio sem conteúdo transcrito;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T22:31:52.883-0300;2026-06-09T22:32:00.678-0300;1;
SM-8828;Abandono de chat - Hemoclinpet;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T22:31:52.306-0300;2026-06-09T22:32:00.492-0300;1;
SM-8827;Como configurar distribuição para cliente voltar ao mesmo atendente;Dúvida;Medium;Contatos;indefinido;2026-06-09T22:31:51.243-0300;2026-06-09T22:31:59.242-0300;0.5;
SM-8826;Problema com envio de mídia/imagem - cliente aguardando análise;Bug;Medium;Jarvis / IA;poli;2026-06-09T22:31:51.221-0300;2026-06-09T22:31:59.038-0300;1;
SM-8825;Reunião agendada com cliente - link Google Meet enviado;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T22:31:49.118-0300;2026-06-09T22:31:56.461-0300;1;
SM-8824;Cadastro de usuários no sistema;Solicitação ;Medium;Outros;poli;2026-06-09T22:31:46.488-0300;2026-06-09T22:31:54.124-0300;1;
SM-8823;Abandono de chat - Cliente não respondeu ao atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T22:31:44.946-0300;2026-06-09T22:31:52.829-0300;1;
SM-8822;Liberação e treinamento para disparo de mensagens;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T22:31:44.687-0300;2026-06-09T22:31:52.700-0300;1;
SM-8821;Abandono de chat - cliente aguardando retorno sem resposta;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T22:31:44.491-0300;2026-06-09T22:31:52.450-0300;1;
SM-8820;Contatos de anúncios do Dia dos Namorados estão sendo direcionados para atendente errada;Bug;Medium;Jarvis / IA;poli;2026-06-09T22:31:43.506-0300;2026-06-09T22:31:51.803-0300;1;
SM-8819;Mensagens do bot não estão chegando ao cliente;Bug;Medium;Chat / Mensagens;poli;2026-06-09T22:31:42.370-0300;2026-06-09T22:31:50.953-0300;1;
SM-8818;Abandono de chat - cliente sem retorno após queda de conexão do atendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T22:31:42.368-0300;2026-06-09T22:31:50.501-0300;1;
SM-8817;Atendimento via áudio sem transcrição disponível - Papelaria Chapadão;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T22:31:40.164-0300;2026-06-09T22:31:48.166-0300;1;
SM-8816;Exclusão de número desconectado da plataforma;Solicitação ;Medium;WebSocket / Presença;poli;2026-06-09T22:31:11.222-0300;2026-06-09T22:31:20.307-0300;1;
SM-8815;Abandono de chat - Verificação de conta suspensa;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T19:21:16.962-0300;2026-06-09T19:21:24.478-0300;1;
SM-8813;Abandono de chat - Acesso remoto não estabelecido;Tarefa;Medium;Chat / Mensagens;indefinido;2026-06-09T19:21:15.696-0300;2026-06-09T19:21:23.657-0300;0.5;
SM-8814;Ajuste em fluxo de bot - texto sem nexo após envio de CPF;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T19:21:15.828-0300;2026-06-09T19:21:23.363-0300;1;
SM-8812;Mensagem de conta suspensa exibida durante migração;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T19:21:15.191-0300;2026-06-09T19:21:23.319-0300;1;
SM-8811;Erro ao aprovar template de mensagem;Bug;Medium;Chat / Mensagens;poli;2026-06-09T19:21:13.886-0300;2026-06-09T19:21:21.436-0300;1;
SM-8810;Migração de login para nova interface;Solicitação ;Medium;Autenticação;poli;2026-06-09T19:21:12.065-0300;2026-06-09T19:21:20.127-0300;1;
SM-8809;Abandono de chat - contato fora do horário de atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T19:21:10.884-0300;2026-06-09T19:21:18.857-0300;1;
SM-8808;Abandono de chat - cliente contatou fora do horário de atendimento;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T19:21:09.242-0300;2026-06-09T19:21:17.155-0300;1;
SM-8807;Cliente mencionou ter dúvidas sobre a plataforma;Dúvida;Medium;Contatos;poli;2026-06-09T18:10:04.608-0300;2026-06-09T18:10:13.206-0300;1;
SM-8806;Como cadastrar contatos em massa na plataforma Poli;Dúvida;Medium;Contatos;poli;2026-06-09T18:10:04.305-0300;2026-06-09T18:10:11.690-0300;1;
SM-8805;Agendamento de treinamento - Hotel Jalim;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T18:10:02.905-0300;2026-06-09T18:10:10.873-0300;1;
SM-8804;Abandono de chat - Cliente enviou apenas áudios e imagem sem texto;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T18:10:01.740-0300;2026-06-09T18:10:09.300-0300;1;
SM-8803;Cliente trabalhando em integração para disparo de mensagens via API;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T18:10:01.057-0300;2026-06-09T18:10:08.542-0300;1;
SM-8801;Operadora não visualiza mensagens na interface antiga;Bug;Medium;Chat / Mensagens;poli;2026-06-09T18:10:00.081-0300;2026-06-09T18:10:08.355-0300;1;
SM-8802;Cliente solicitou falar com atendente específica (Tiffany);Solicitação ;Medium;Contatos;poli;2026-06-09T18:10:00.432-0300;2026-06-09T18:10:08.257-0300;1;
SM-8800;Verificação de status de número com problemas para responder mensagens;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T18:09:58.883-0300;2026-06-09T18:10:07.033-0300;1;
SM-8799;Como alterar a foto de perfil do WhatsApp Business;Dúvida;Medium;Canais;poli;2026-06-09T18:09:58.801-0300;2026-06-09T18:10:06.640-0300;1;
SM-8795;Melhoria no processo de acompanhamento e resolução de tickets de suporte;História;Medium;Jarvis / IA;poli;2026-06-09T18:09:56.721-0300;2026-06-09T18:10:05.114-0300;1;
SM-8797;Cliente solicitando informações sobre cancelamento do serviço;Solicitação ;Medium;Contatos;poli;2026-06-09T18:09:57.265-0300;2026-06-09T18:10:04.995-0300;1;
SM-8796;Cliente solicita desativação do serviço de transcrição de áudio não autorizado;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T18:09:57.013-0300;2026-06-09T18:10:04.641-0300;1;
SM-8798;Erro de ativação bloqueando atendentes após implementação do WhatsApp Business;Bug;Medium;Canais;poli;2026-06-09T18:09:57.265-0300;2026-06-09T18:10:04.611-0300;1;
SM-8793;Cancelamento de contrato - cliente insatisfeito com falta de soluções;Solicitação ;Medium;Contatos;poli;2026-06-09T18:09:54.944-0300;2026-06-09T18:10:03.302-0300;1;
SM-8794;Cliente pergunta sobre serviços destacados na fatura/plano;Dúvida;Medium;Contatos;indefinido;2026-06-09T18:09:55.490-0300;2026-06-09T18:10:03.178-0300;0.5;
SM-8792;Abandono de chat - Cliente não respondeu à solicitação do atendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T18:09:53.986-0300;2026-06-09T18:10:01.362-0300;1;
SM-8789;Como configurar etiqueta automática no bot quando cliente entra em contato;Dúvida;Medium;Jarvis / IA;indefinido;2026-06-09T18:09:52.635-0300;2026-06-09T18:10:00.749-0300;0.5;
SM-8788;Cliente aguardando retorno sobre processo pendente;Solicitação ;Medium;Contatos;poli;2026-06-09T18:09:52.351-0300;2026-06-09T18:10:00.453-0300;1;
SM-8790;Cancelamento de conta - Cliente Altura & clima;Solicitação ;Medium;Contatos;poli;2026-06-09T18:09:52.671-0300;2026-06-09T18:10:00.275-0300;1;
SM-8791;Aguardando parecer do financeiro;Solicitação ;Medium;Outros;poli;2026-06-09T18:09:52.792-0300;2026-06-09T18:09:59.967-0300;1;
SM-8787;Solicitação de salvamento de contatos pelo suporte;Solicitação ;Medium;Contatos;poli;2026-06-09T18:09:51.278-0300;2026-06-09T18:09:59.176-0300;1;
SM-8783;Interesse em automação para Instagram - aguardando mais informações;Solicitação ;Medium;Canais;poli;2026-06-09T18:09:48.324-0300;2026-06-09T18:09:58.270-0300;1;
SM-8786;Mensagens enviadas pelo Polichat não chegam ao destinatário;Bug;Medium;Chat / Mensagens;poli;2026-06-09T18:09:49.835-0300;2026-06-09T18:09:57.271-0300;1;
SM-8785;Como enviar mensagem para cliente de indicação a partir de um número específico;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T18:09:49.504-0300;2026-06-09T18:09:57.001-0300;1;
SM-8784;Cliente alega que site foi feito pela Poli e restrição seria responsabilidade da empresa;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T18:09:48.851-0300;2026-06-09T18:09:56.415-0300;1;
SM-8782;Cliente verificando status de atendimento de outro contato (Alexandre);Solicitação ;Medium;Contatos;poli;2026-06-09T18:09:47.960-0300;2026-06-09T18:09:55.563-0300;1;
SM-8781;Implementar navegação retroativa funcional no fluxo do chatbot;História;Medium;Chat / Mensagens;poli;2026-06-09T18:09:46.761-0300;2026-06-09T18:09:54.737-0300;1;
SM-8777;Acompanhamento de solicitação de cancelamento pendente;Solicitação ;Medium;Outros;poli;2026-06-09T18:09:45.283-0300;2026-06-09T18:09:54.345-0300;1;
SM-8778;Cliente questiona restrição da conta pela Meta após 15 dias de contratação;Dúvida;Medium;Jarvis / IA;poli;2026-06-09T18:09:46.138-0300;2026-06-09T18:09:54.291-0300;1;
SM-8780;Melhorar processo de acompanhamento de solicitações de cancelamento;História;Medium;Outros;poli;2026-06-09T18:09:46.701-0300;2026-06-09T18:09:54.209-0300;1;
SM-8779;Como receber mensagens do Instagram na Poli igual ao WhatsApp/Meta;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T18:09:46.579-0300;2026-06-09T18:09:54.156-0300;1;
SM-8775;Dúvida sobre regra das 24 horas para envio de template no WhatsApp;Dúvida;Medium;Canais;indefinido;2026-06-09T18:09:44.761-0300;2026-06-09T18:09:53.050-0300;0.5;
SM-8776;Funcionalidade de navegação retroativa no bot não funciona;Bug;Medium;Jarvis / IA;poli;2026-06-09T18:09:45.140-0300;2026-06-09T18:09:52.451-0300;1;
SM-8774;Como voltar para opção anterior no fluxo do bot;Dúvida;Medium;Jarvis / IA;poli;2026-06-09T18:09:43.515-0300;2026-06-09T18:09:51.344-0300;1;
SM-8773;Abandono de chat - Migração de conversas para Meta Business;Tarefa;Medium;Chat / Mensagens;externo;2026-06-09T18:09:43.430-0300;2026-06-09T18:09:51.077-0300;0;
SM-8772;Como migrar conversas do Poli para o Meta Business;Dúvida;Medium;Chat / Mensagens;externo;2026-06-09T18:09:41.693-0300;2026-06-09T18:09:49.322-0300;0;
SM-8771;Problema no fluxo de atendimento - mensagens não estão funcionando corretamente;Bug;Medium;Chat / Mensagens;poli;2026-06-09T18:09:39.477-0300;2026-06-09T18:09:47.479-0300;1;
SM-8770;Alteração de dados de faturamento - aguardando novo CNPJ do cliente;Solicitação ;Medium;Contatos;indefinido;2026-06-09T18:03:53.241-0300;2026-06-09T18:04:00.565-0300;0.5;
SM-8769;Mensagens fechando automaticamente sem ação do usuário;Bug;Medium;Chat / Mensagens;poli;2026-06-09T18:00:28.023-0300;2026-06-09T18:00:38.428-0300;1;
SM-8768;Cliente questionou sobre reajuste de valor/plano;Solicitação ;Medium;Contatos;indefinido;2026-06-09T18:00:22.379-0300;2026-06-09T18:00:31.554-0300;0.5;
SM-8767;Cliente solicita suporte para configuração de menu e submenu no bot;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T18:00:16.622-0300;2026-06-09T18:00:25.933-0300;1;
SM-8766;Melhoria na usabilidade e curva de aprendizado do sistema;História;Medium;Jarvis / IA;poli;2026-06-09T18:00:05.149-0300;2026-06-09T18:00:13.056-0300;1;
SM-8765;Solicitação de cancelamento de contrato - Instituto de Otimização Metabólica;Solicitação ;Medium;Outros;poli;2026-06-09T18:00:03.393-0300;2026-06-09T18:00:11.153-0300;1;
SM-8764;Acesso remoto para configuração de foto de perfil;Solicitação ;Medium;Permissões / Roles;indefinido;2026-06-09T17:59:58.570-0300;2026-06-09T18:00:07.046-0300;0.5;
SM-8763;Abandono de chat - cliente Evolua Mentoria não respondeu;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T17:59:49.279-0300;2026-06-09T17:59:56.559-0300;1;
SM-8762;Abandono de chat - Cliente não retornou após orientação;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T17:59:46.387-0300;2026-06-09T17:59:54.103-0300;1;
SM-8761;Mensagens enviadas pela plataforma não chegam ao destinatário;Bug;Medium;Chat / Mensagens;poli;2026-06-09T17:59:44.566-0300;2026-06-09T17:59:52.825-0300;1;
SM-8760;Cliente solicitou contato com responsável (Jéssica) para tratar sobre plano;Solicitação ;Medium;Contatos;indefinido;2026-06-09T17:50:03.258-0300;2026-06-09T17:50:11.418-0300;0.5;
SM-8759;Cliente solicitando cancelamento para migrar número para outro CRM;Solicitação ;Medium;Contatos;poli;2026-06-09T17:43:14.323-0300;2026-06-09T17:43:21.951-0300;1;
SM-8758;Como remover número da Poli para usar em outro CRM;Dúvida;Medium;Integrações Externas;poli;2026-06-09T17:43:12.757-0300;2026-06-09T17:43:20.402-0300;1;
SM-8757;Cadastro de e-mail para recebimento de notas fiscais;Solicitação ;Medium;Outros;poli;2026-06-09T17:43:00.462-0300;2026-06-09T17:43:09.795-0300;1;
SM-8756;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T17:20:50.449-0300;2026-06-09T17:20:59.038-0300;1;
SM-8755;Como fazer upload de imagem/arquivo na plataforma;Dúvida;Medium;Upload / Mídia;poli;2026-06-09T17:12:09.753-0300;2026-06-09T17:12:18.104-0300;1;
SM-8754;Chat encerrado sem interação significativa do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T16:45:46.745-0300;2026-06-09T16:45:54.847-0300;1;
SM-8753;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T16:31:50.828-0300;2026-06-09T16:32:22.322-0300;1;
SM-8752;Existe relatório para acompanhar status de cada usuário (entrada, saída, etc)?;Dúvida;Medium;Relatórios / SLA;poli;2026-06-09T16:30:43.779-0300;2026-06-09T16:30:52.155-0300;1;
SM-8751;Mensagens do Instagram saindo codificadas;Bug;Medium;Chat / Mensagens;poli;2026-06-09T16:30:42.009-0300;2026-06-09T16:30:49.967-0300;1;
SM-8750;Chat encerrado por falta de retorno do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T16:29:07.674-0300;2026-06-09T16:29:15.977-0300;1;
SM-8749;Cliente solicita verificação de pendências financeiras após cancelamento;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T15:41:34.829-0300;2026-06-09T15:41:43.460-0300;1;
SM-8748;Filtro para identificar chats aguardando resposta do atendente;História;Medium;Chat / Mensagens;poli;2026-06-09T15:41:10.024-0300;2026-06-09T15:41:17.728-0300;1;
SM-8747;Como filtrar chats onde a última mensagem foi do cliente?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T15:41:08.224-0300;2026-06-09T15:41:16.373-0300;1;
SM-8746;Abandono de chat - cliente sem retorno sobre validação de imagem em template;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T15:40:58.564-0300;2026-06-09T15:41:07.092-0300;1;
SM-8745;Como visualizar/validar se a imagem do template está correta;Dúvida;Medium;Upload / Mídia;poli;2026-06-09T15:40:57.178-0300;2026-06-09T15:41:05.543-0300;1;
SM-8744;Como incluir imagem em template após atualização da plataforma;Dúvida;Medium;Upload / Mídia;poli;2026-06-09T15:40:55.549-0300;2026-06-09T15:41:04.140-0300;1;
SM-8743;Solicitação de cancelamento de contrato - Fun Fibra;Solicitação ;Medium;Outros;poli;2026-06-09T15:40:16.054-0300;2026-06-09T15:40:24.654-0300;1;
SM-8742;Qual é o mínimo de acessos/usuários permitidos no plano?;Dúvida;Medium;Permissões / Roles;indefinido;2026-06-09T15:40:08.261-0300;2026-06-09T15:40:16.279-0300;0.5;
SM-8741;Liberação de acesso após pagamento de boleto;Solicitação ;Medium;Permissões / Roles;poli;2026-06-09T15:40:06.222-0300;2026-06-09T15:40:14.142-0300;1;
SM-8740;Permitir encarteiramento de contato direto na tela de salvar contato do operador;História;Medium;Contatos;poli;2026-06-09T15:38:58.082-0300;2026-06-09T15:39:05.653-0300;1;
SM-8739;Como o operador pode encarteirar um contato pela tela do operador;Dúvida;Medium;Contatos;poli;2026-06-09T15:38:56.066-0300;2026-06-09T15:39:04.339-0300;1;
SM-8738;Chat encerrado sem resposta do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T15:37:05.832-0300;2026-06-09T15:37:15.196-0300;1;
SM-8737;Abandono de chat - cliente não respondeu após envio de credenciais;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T15:36:51.680-0300;2026-06-09T15:36:59.400-0300;1;
SM-8736;Como visualizar histórico de login e horários de acesso na plataforma;Dúvida;Medium;Autenticação;poli;2026-06-09T15:08:59.188-0300;2026-06-09T15:09:07.978-0300;1;
SM-8734;Reação em mensagem após encerramento reabre chat sem acionar bot;Bug;Medium;Chat / Mensagens;poli;2026-06-09T14:45:03.439-0300;2026-06-09T14:45:11.848-0300;1;
SM-8735;Falha na funcionalidade de agenda após migração para novo template;Bug;Medium;Configurações;poli;2026-06-09T14:45:03.860-0300;2026-06-09T14:45:11.561-0300;1;
SM-8733;Cliente sem acesso à plataforma após separação de canais - canal PROHELP com status de teste encerrado indevido;Solicitação ;Medium;Canais;poli;2026-06-09T14:19:04.383-0300;2026-06-09T14:19:13.204-0300;1;
SM-8732;Abandono de chat - cliente não recebeu retorno após envio de prints;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T14:18:33.389-0300;2026-06-09T14:18:40.960-0300;1;
SM-8731;Contador de conversas não reflete quantidade real de mensagens;Bug;Medium;Chat / Mensagens;poli;2026-06-09T14:18:31.771-0300;2026-06-09T14:18:39.344-0300;1;
SM-8730;Correção de nota fiscal com valor divergente do contrato;Solicitação ;Medium;Outros;poli;2026-06-09T14:18:18.620-0300;2026-06-09T14:18:26.127-0300;1;
SM-8729;Orientação sobre conta WhatsApp Business desativada pela Meta;Solicitação ;Medium;Canais;poli;2026-06-09T14:18:06.701-0300;2026-06-09T14:18:14.987-0300;1;
SM-8728;Dúvida sobre limite de mensagens ativas vs receptivas no WhatsApp Business;Dúvida;Medium;Chat / Mensagens;indefinido;2026-06-09T14:18:04.601-0300;2026-06-09T14:18:12.184-0300;0.5;
SM-8727;Abandono de chat - Cliente Diego Marketing Spagnhol;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T14:17:42.580-0300;2026-06-09T14:17:50.420-0300;1;
SM-8726;Agendamento de reunião para conexão de número não oficial na plataforma;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T13:51:20.573-0300;2026-06-09T13:51:28.197-0300;1;
SM-8725;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T13:50:55.722-0300;2026-06-09T13:51:04.053-0300;1;
SM-8724;Levantamento de informações solicitado pelo cliente;Solicitação ;Medium;Contatos;poli;2026-06-09T13:34:42.686-0300;2026-06-09T13:34:50.826-0300;1;
SM-8723;Atendimento proativo sobre desconexão rápida do canal;Dúvida;Medium;Canais;poli;2026-06-09T13:33:01.080-0300;2026-06-09T13:33:09.434-0300;1;
SM-8722;Cliente não consegue enviar mensagens de marketing - bloqueio da Meta;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T13:27:50.404-0300;2026-06-09T13:27:58.405-0300;1;
SM-8721;Cliente solicitou falar com atendente específico (Victor) sem informar demanda;Tarefa;Medium;Contatos;poli;2026-06-09T13:27:48.024-0300;2026-06-09T13:27:56.054-0300;1;
SM-8720;Cliente solicita número para finalizar testes no bot;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T13:27:47.598-0300;2026-06-09T13:27:55.206-0300;1;
SM-8719;Cliente solicita distrato/cancelamento do serviço;Solicitação ;Medium;Contatos;poli;2026-06-09T12:01:53.818-0300;2026-06-09T12:02:01.632-0300;1;
SM-8718;Agendamento de reunião para inclusão de chip não oficial na plataforma;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T12:01:04.668-0300;2026-06-09T12:01:13.619-0300;1;
SM-8717;Acompanhamento proativo de canal desconectado;Dúvida;Medium;Canais;poli;2026-06-09T11:51:56.091-0300;2026-06-09T11:52:04.156-0300;1;
SM-8716;Configurar permissões para operadoras verem apenas suas próprias conversas;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T11:43:00.052-0300;2026-06-09T11:43:08.183-0300;1;
SM-8715;Erro 130472 da Meta ao enviar mensagem para número específico;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T11:42:58.083-0300;2026-06-09T11:43:06.573-0300;1;
SM-8714;Suporte remoto via AnyDesk para cliente ANEPS;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-09T11:27:37.858-0300;2026-06-09T11:27:46.328-0300;0.5;
SM-8713;Nome do contato na Poli aparece diferente do salvo no celular;Bug;Medium;Contatos;poli;2026-06-09T11:25:12.594-0300;2026-06-09T11:25:21.158-0300;1;
SM-8712;Permitir seleção múltipla para mover chats em lote;História;Medium;Chat / Mensagens;poli;2026-06-09T11:25:02.376-0300;2026-06-09T11:25:10.234-0300;1;
SM-8711;Como mover múltiplos chats de uma vez;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T11:24:59.950-0300;2026-06-09T11:25:08.808-0300;1;
SM-8710;Acompanhamento de solicitação de cancelamento - HIGAMES;Solicitação ;Medium;Outros;poli;2026-06-09T11:23:57.058-0300;2026-06-09T11:24:05.242-0300;1;
SM-8709;Como exportar contatos e conversas antes do cancelamento;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T11:23:54.971-0300;2026-06-09T11:24:02.994-0300;1;
SM-8708;Dúvida sobre funcionamento do cancelamento e cobrança da última parcela;Dúvida;Medium;Outros;indefinido;2026-06-09T11:23:52.817-0300;2026-06-09T11:24:00.710-0300;0.5;
SM-8707;Cliente informou contato da responsável (Georgina) para atendimento;Solicitação ;Medium;Contatos;poli;2026-06-09T11:22:11.610-0300;2026-06-09T11:22:19.485-0300;1;
SM-8706;Cliente solicitou contato do Cristian que acompanha a plataforma;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T11:22:04.198-0300;2026-06-09T11:22:12.139-0300;1;
SM-8705;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T11:21:49.087-0300;2026-06-09T11:21:57.049-0300;1;
SM-8704;Abandono de chat - Cliente sem retorno após orientação;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T11:21:39.453-0300;2026-06-09T11:21:47.252-0300;1;
SM-8703;Correção do botão de fisioterapia via AnyDesk;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-09T11:21:33.925-0300;2026-06-09T11:21:41.440-0300;0.5;
SM-8702;Botão da fisioterapia pode ser corrigido pelo técnico?;Dúvida;Medium;Jarvis / IA;poli;2026-06-09T11:21:31.928-0300;2026-06-09T11:21:40.029-0300;1;
SM-8701;Agendamento de reunião para 14h;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T11:21:29.795-0300;2026-06-09T11:21:38.235-0300;1;
SM-8700;Abandono de chat - Verificação de canal e bot pendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T10:59:21.561-0300;2026-06-09T10:59:29.627-0300;1;
SM-8698;Solicitação de 2ª via de boleto;Solicitação ;Medium;Jarvis / IA;poli;2026-06-09T10:59:19.218-0300;2026-06-09T10:59:27.564-0300;1;
SM-8699;Chat não recebe mensagens de clientes desde sexta-feira;Bug;Medium;Chat / Mensagens;poli;2026-06-09T10:59:19.491-0300;2026-06-09T10:59:27.327-0300;1;
SM-8697;Chat encerrado sem interação do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T10:59:18.106-0300;2026-06-09T10:59:26.409-0300;1;
SM-8696;Cliente aguardando validação da equipe - sem retorno conclusivo;Solicitação ;Medium;Contatos;poli;2026-06-09T10:41:12.711-0300;2026-06-09T10:41:21.316-0300;1;
SM-8695;Solicitação não especificada - cliente enviou áudio;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T10:27:38.729-0300;2026-06-09T10:27:46.828-0300;1;
SM-8694;Novo layout do chat volta automaticamente ao entrar novamente;Bug;Medium;Chat / Mensagens;poli;2026-06-09T10:14:38.192-0300;2026-06-09T10:14:45.918-0300;1;
SM-8693;Como criar mensagem automática no novo layout do Polichat;Dúvida;Medium;Chat / Mensagens;poli;2026-06-09T10:14:36.106-0300;2026-06-09T10:14:44.057-0300;1;
SM-8692;Configuração de horário desestabilizando no sistema;Bug;Medium;Configurações;poli;2026-06-09T10:14:34.142-0300;2026-06-09T10:14:42.017-0300;1;
SM-8691;Verificação de liberação de nome para alteração de foto do WhatsApp Business;Solicitação ;Medium;Canais;poli;2026-06-09T10:01:04.830-0300;2026-06-09T10:01:14.080-0300;1;
SM-8690;Abandono de chat - Contato comercial sem retorno do cliente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-09T09:23:33.597-0300;2026-06-09T09:23:41.765-0300;1;
SM-8689;Número bloqueado pelo Meta - negativa persistente mesmo após análise;Bug;Medium;Outros;poli;2026-06-09T08:28:34.640-0300;2026-06-09T08:28:42.886-0300;1;
SM-8688;Agendamento de reunião para configuração de nova BM e novo contato após negativa do Meta;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-09T08:28:32.395-0300;2026-06-09T08:28:40.259-0300;1;
SM-8687;Sincronização de templates está funcionando na Poli?;Dúvida;Medium;Configurações;poli;2026-06-09T08:28:30.678-0300;2026-06-09T08:28:39.299-0300;1;
SM-8686;Aguardando atualização do site para incluir CNPJ;Solicitação ;Medium;Outros;poli;2026-06-09T08:28:30.301-0300;2026-06-09T08:28:38.462-0300;1;
SM-8684;Dúvida sobre requisito de CNPJ no site para integração;Dúvida;Medium;Integrações Externas;indefinido;2026-06-09T08:28:27.948-0300;2026-06-09T08:28:36.878-0300;0.5;
SM-8685;Verificação de status de contas relacionadas à empresa do Henry/Rodrigo;Solicitação ;Medium;Configurações;poli;2026-06-09T08:28:28.457-0300;2026-06-09T08:28:36.349-0300;1;
SM-8683;Canal WhatsApp não conecta após tentativa de reconexão;Bug;Medium;Canais;poli;2026-06-09T08:28:22.550-0300;2026-06-09T08:28:31.099-0300;1;
SM-8682;Cliente solicita contato com financeiro sobre cancelamento já solicitado;Solicitação ;Medium;Contatos;poli;2026-06-09T08:21:07.177-0300;2026-06-09T08:21:15.384-0300;1;
SM-8681;Oferecer planos de créditos com melhor custo-benefício para disparos em massa;História;Medium;Disparos / Campanhas;indefinido;2026-06-09T08:21:06.220-0300;2026-06-09T08:21:14.249-0300;0.5;
SM-8680;Como funciona a cobrança de créditos para disparos em massa na Poli Digital;Dúvida;Medium;Disparos / Campanhas;indefinido;2026-06-09T08:21:04.026-0300;2026-06-09T08:21:12.102-0300;0.5;
SM-8679;Acompanhamento de processo de cancelamento - cliente aguardando contato do financeiro;Solicitação ;Medium;Contatos;poli;2026-06-09T08:21:03.380-0300;2026-06-09T08:21:11.602-0300;1;
SM-8678;Cliente solicita cancelamento do contrato - preocupação com custo de créditos para disparos;Solicitação ;Medium;Contatos;poli;2026-06-09T08:21:02.269-0300;2026-06-09T08:21:10.511-0300;1;
